id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
133,martinsellnerib,"​​Ich habe in den letzten 3 Monaten seit Anfang 2020 unfassbare 16014 Abos auf YT dazu gewonnen. Das macht mich stolz und dankbar. Ich habe auch viele Stunden hart dafür gearbeitet, bin bis spätnachts am Rechner gesessen, habe recherchiert und neben meinen Tätigkeiten als Autor, Journalist, Aktivist und Organisator versucht, euch immer mit Videos am Laufenden zu halten, und hin und wieder zu unterhalten. Trotz der undemokratischen Sperre auf Instagram, und der digitalen Vernichtung meiner Person auf Facebook hat der Kanal eine große Reichweite. Ich danke euch allen, jenen die neu hier sind und denen die schon lange dabei sind für eurer Vertrauen und eure Zeit und das Lesen dieses Textes. Wenn ich euch am Schluss auch etwa bitten darf: bitte folgt mir auch auf diesen Kanälen und abonniert meinen Rundbrief. Denn mit einem Mal könnte morgen meine gesamte Arbeit ausradiert sein. Es kostet euch nur ein paar Klicks aber bringt mir viel. ✉️ Bitte abonniert unbedingt meinen Rundbrief: https://martin-sellner.at/rundbrief/ 📺 Abo auf Bitchute: https://www.bitchute.com/channel/Tb8OhoNNm41W/ 🎙️ Abo auf DLive: https://dlive.tv/MartinSellner DANKE!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,gunnarkaisertv,"Antigone reloaded Erster Aufzug Antigone. Ob du mithandeln und mitwirken willst, das überlege dir! Ismene. Bei welchem Wagnis? Was hast du im Sinn? Antigone. Ob du mir helfen und die Eltern besuchen willst. Ismene. So willst du sie besuchen, trotz Verbotes durch die Stadt? Antigone. Ja, meine Mutter und die deine, auch wenn du nicht helfen willst. Nie wird man mir Verrat vorwerfen können. Ismene. Vermessene! Wo doch Kreon es verbot! Antigone. Doch hat er nicht das Recht, mich an Erfüllung meiner Pflicht zu hindern. Ismene. Weh mir! Bedenke, liebe Schwester, wie wir schmählich zugrunde gehen, wenn wir dem Gesetz trotzen und Beschluß und Machtgebot des Herrschers übertreten! Man muß bedenken, daß wir Frauen sind, zum Streit mit Männern nicht geschaffen, auch, daß wir in der Gewalt Mächtigerer sind und hier gehorchen müssen, ja bei Härterem noch. Ich nun bitte die Unterirdischen um Vergebung – ich leide ja Gewalt – und gehorche der Obrigkeit. Denn mehr zu tun, als man vermag, hat keinen Sinn. Antigone. Sei du nur, wie du willst! Ich aber werde die Eltern besuchen. Rühmlich ist der Tod für mich, wenn ich so handle. Geliebt werde ich bei ihm, dem Lieben, ruhen, da ich frommen Frevel verübte. Denn länger muß ich denen drunten gefallen als denen hier auf Erden. Dort nämlich ruhe ich auf ewig. Du aber mißachte nur das ehrwürdige Götterrecht, wenn es dir gefällt! Ismene. Du wagst dich frevelhaft an Schauriges. Antigone. Doch weiß ich: Ich gefalle denen, denen ich am meisten gefallen muß. Ismene. Ja, wenn du es nur kannst! Doch du begehrst Unmögliches. Antigone. Nun, fehlt die Kraft mir, laß' ich davon ab. Ismene. Unmöglichem soll man von vornherein nicht nachjagen. Antigone. Nein, laß mich gehen und meine Unbesonnenheit das Schreckliche erdulden. Denn was mir auch geschieht, ich werde stets in Ehren sterben Zweiter Aufzug Kreon. Ihr Männer! Die Götter haben unseren Staat durch schweren Sturm erschüttert, doch ihn auch wieder sicher aufgerichtet. Und wer den Freund höher schätzt als die Heimat, den achte ich für nichts. Denn ich schwiege nie, sähe ich Unheil statt Glück gegen die Bürger heranziehen, nähme auch nie einen Landesfeind zum Freund; bin ich doch überzeugt, daß unsere Wohlfahrt auf dem Vaterland beruht, und daß nur, wenn es glücklich fährt, es Freundschaft geben kann. Und nie werden, so weit es an mir liegt, Schlechte vor Rechtlichen Ehre voraushaben. Wer es aber gut meint mit unserer Stadt, den werde ich im Leben wie im Tode ehren. Antigone wird Kreon vorgeführt. Kreon. Gestehst du oder leugnest du die Tat? Antigone. Ja, ich gestehe sie und leugne nicht. Kreon. Wußtest du, daß ein Verbot ergangen war, dies zu tun? Antigone. Ich wußte es. Wie auch nicht? Es war bekannt genug. Kreon. Und wagtest dennoch, dies Gesetz zu brechen? Antigone. Ja. Denn es war nicht Zeus, der es mir verkündete, auch nicht Dike, die bei den unterirdischen Göttern wohnt; nicht sie gaben den Menschen dieses Gesetz. Ich glaubte auch nicht, deine Gebote hätten solche Macht, daß sie, als eines Menschen Werk, den ungeschriebenen Göttersatzungen vorgehen könnten. Nicht nämlich gelten diese erst seit heut und gestern, nein, seit jeher gelten sie, und niemand weiß, wann sie entstanden. Sie wollte ich nicht aus Furcht vor eines Menschen Willkür brechen und Götterstrafe dafür leiden. Daß ich einmal sterben muß, wußte ich wohl – wie denn nicht? – , auch wenn du es nicht angedroht hättest. Sterbe ich aber vor der Zeit, so nenne ich das sogar Gewinn. Denn wer in vielen Leiden lebt wie ich, wär' dem der Tod denn nicht Gewinn? So achte ich den Schmerz über dieses Los für nichts. Doch hätte ich es über mich gebracht, die eigene Mutter unbesucht zu lassen, das wäre Schmerz für mich. Das Schicksal aber, das mir droht, das schmerzt mich nicht. Und scheint mein Handeln dir jetzt Torheit, so wirft wohl nur ein Tor mir Torheit vor. Wie konnte ich höheren Ruhm gewinnen als dadurch, meine Eltern zu besuchen? Auch lobten alle hier mein Tun, verschlösse ihnen nicht die Furcht den Mund.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,qlobalchange,"Die FDA der Vereinigten Staaten hat eine Notfallzulassung für das Anti-Malaria-Medikament Hydroxychloroquin erteilt, das Patienten mit COVID-19 verschrieben werden soll. Zuvor wurde die Verschreibung des Medikaments zur Behandlung von COVID-19 als ""Off-Label""-Verwendung betrachtet. - Laut US HHS werden Spenden von Medikamenten an strategische nationale Vorräte als mögliche Behandlungen für COVID-19-Patienten akzeptiert. - Laut US HHS wurden 30-Millionen-Dosen Hydroxychloroquinsulfat, die von Novartis 'Sandoz gespendet wurden, als mögliche Behandlungen für COVID-19-Patienten akzeptiert. - Laut US HHS wurden von Bayer-Pharmazeutika gespendete 1-ml-Dosen Chloroquinphosphat als mögliche Behandlungen für COVID-19-Patienten akzeptiert. CEO von Novartis ist Vasant Narasimhan. https://en.wikipedia.org/wiki/Vasant_Narasimhan https://www.fxstreet.com/news/us-has-accepted-30-mln-doses-of-hydroxychloroquine-sulfate-donated-by-novartiss-sandoz-as-possible-treatments-for-covid-19-202003292334 https://www.hhs.gov/about/news/2020/03/29/hhs-accepts-donations-of-medicine-to-strategic-national-stockpile-as-possible-treatments-for-covid-19-patients.html https://www.fda.gov/media/136534/download",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,freiemedientv,"Testkits auf dem Weg nach Großbritannien mit Coronavirus kontaminiert Komponenten für ein Coronavirus-Testkit wurden mit Covid-19 (REUTERS) kontaminiert Teilen Sie diesen Artikel über Facebook Teilen Sie diesen Artikel über Twitter 1,5k SHARES Chris Davie Dienstag 31. März 2020 10:25 Uhr Testkits, die in Großbritannien ankommen sollen, wurden Berichten zufolge mit Coronavirus kontaminiert. Die Regierung behauptet, dass es derzeit eine Kapazität für die Durchführung von 11.000 Tests pro Tag gibt, während das Ziel darin besteht, bis Mitte April 25.000 Tests pro Tag durchzuführen. In der vergangenen Woche sagte Gesundheitsminister Matt Hancock, dass 3,5 Millionen Antikörpertests bestellt wurden, während Großbritannien von privaten Unternehmen Kits beschafft hat, um die Nachfrage zu befriedigen. Nach Angaben des Daily Telegraph wurde jedoch festgestellt, dass Schlüsselkomponenten, die bei der in Luxemburg ansässigen Firma Eurofins bestellt worden waren, mit Covid-19 kontaminiert waren. Lesen Sie mehr: https://metro.co.uk/2020/03/31/testing-kits-heading-uk-contaminated-coronavirus-12481933/?ito=cbshare Twitter: https://twitter.com/MetroUK | Facebook: https://www.facebook.com/MetroUK/ Mehr Informationen aus dem Sumpf auf t.me/freiemedientv",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,holistischegesundheitheilung,"🌿Sinnreicher Genuss mit positivem Effekt 🌲Jeder von uns kennt sicherlich das wohlige Gefühl, das uns überkommt, wenn wir einen Wald betreten und uns einige Zeit darin aufhalten – alle Sinne kommen hier auf ihre Kosten: Wir atmen tief ein und aus und genießen den Duft nach Holz und Moos. Auch die Stille ist wunderbar – hauptsächlich das Zwitschern der Vögel und das Rascheln der Baumwipfel sind zu hören. Das tiefe Grün in allen Schattierungen tut dem Auge gut. Die frisch gepflückten Wald-Erdbeeren, Brombeeren oder Himbeeren schmecken besser als jedes Supermarkt-Obst. Der weiche Boden unter den Füßen fühlt sich angenehm an und bei der Berührung der Baumstämme fühlen wir deren natürliche Aura. 🌴Sie stimmen uns voll zu? Oder klingt Ihnen das zu schwärmerisch? Was auch immer zutrifft, von einem sind wir überzeugt: Sie verlassen den Wald mit frischer Energie, in positiver Stimmung, entspannt und mit einem angenehmen Wohlgefühl. Woran das liegt, welche Auswirkungen das Waldbaden hat und wie Sie es richtig machen – darum geht es jetzt. Unterlegt wird das Ganze mit Studien und vielen Infos aus einem tollen Buch. 🧿Link zum Artikel #MayrKuren #Waldbaden #PostiveWirkung #Mineralienaufnahme #Biophotonen #Sauerstoff",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,coronainformationskanal,President - Prof. Dr. Lothar H. Wieler vom Robert Koch-Instutut ist Tierarzt und wurde und mit dieser Qualifikation Leiter des RKI. Und Spahn ist Bankkaufmann und das hat ihm zum Gesundheitsminister qualifiziert! Eigentlich müsste jeder verstehen was hier vor sich geht! Es sind Schauspieler der psychopathischen Eliten! Und Spahn möchte das wir alle gimpft werden? Ist es sinnvoll sich bei solchen Dingen von einem Bankkaufmann beraten zu lassen?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157,wissenistmacht1,"Warum berichten deutsche Medien eigentlich nicht darüber, dass weltweit von den USA initiierte militärische Aktionen laufen, um Menschenhandel mit Kindern Babys und Frauen aufzudecken? Dies wurde in einer Pressekonferenz in Amerika live bereits vor drei Tagen bestätigt. Nahezu kein Wort in deutschen Medien? Warum? Warum laufen diese Aktionen jetzt? Parallel zu Corona? Steckt da mehr dahinter? Xavier Naidoo hat auch mehrere Videos gemacht um dieses Thema anzusprechen, dafür wird er in den Medien vernichtet.... . Warum? Ist es nicht gut wenn sich ein prominenter Sänger dafür einsetzt dass dieses Thema Gehör findet? Man munkelt, dass dieses Thema ein sehr heißes Eisen ist. Man munkelt, dass gerade zu Ostern die meisten rituellen Missbräuche stattfinden. Satanische Rituale? Gibt es die? Wusstet ihr dass es in der katholischen Kirche zu tausendfachen Missbrauch von Kindern kam und immer noch kommt? Warum wandern dort die wenigsten Verbrecher in den Knast? Wusstet ihr, dass die Grünen sich jahrelang dafür einsetzten, Sex mit Kindern straffrei zu halten? Und die Gesellschaft hat nicht wirklich widersprochen auch nicht Politik von anderen Parteien Denkt dran, aktuell laufen großangelegte Aktionen gegen ein sehr großes Netzwerk, die in den Menschenhandel verstrickt ist und fragt euch warum niemand darüber berichtet. Traurig https://www.focus.de/politik/deutschland/tid-32897/erste-ergebnisse-zu-paedophilie-studie-gruene-kaempften-jahrelang-fuer-liberalisierung-von-sex-mit-kindern_aid_1069856.html",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
164,drwolfgangwodarg_archiv,". ‼️ Ich bringe dieses ""Wahrheitsprojekt"" jetzt in die nächste Ebene ‼️ 1️⃣ Einen Schritt weiter gehen. 2️⃣ Mehr Informationen sammeln. 3️⃣ An noch mehr Leute verbreiten. 👉 Doch dazu brauche ich Eure Unterstützung 🙏 👉 👉 Wer will an diesem Projekt mitwirken? 🤔 👉 👉 👉 Meldet Euch bei mir per PN an @andreas_tuebner ✅ 👉 👉 👉 👉 Ich suche Admins, Organisatoren &amp; Ideengeber ✅ 🙏 Ich sage jetzt schon Danke für Euer Engagement und Euren Einsatz 🙏 Euer Andreas Tübner 👋",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,wirsindvielmehr,"Die Pressemitteilung beginnt erst ab 1:25 - ihr müsst also vorswitchen. Die Kanzlerin der Herzen teilt ""ihrem jubelndem"" Volk 🥳🥳🥳 folgendes zu den Lockerungen mit: Bahnbrechende Erkenntnise, denn wie zu erwarten war von Lockerung nicht all zu viel zu hören‼️ Die Kanzlerin der Herzen schwärmt von der Überwachungsapp, die helfen würde den Infektionsherd einzugrenzen. Dann wäre die Lockerung des öffentlichen Lebens nicht mehr so gravierend❓❓❓🤔❓ Nicht gravierend für wen? Für die Kanzlerin der Herzen? Weil ihren Mitarbeitern dann jeder Schritt der treuen Steuerzahler bekannt ist? Die schönste Botschaft bezüglich der großzügigen Lockerungsmaßnahmen war übrigens das weitere Verbot von Großveranstaltungen, vorab bis zum 31. August 2020, worunter natürlich auch Demonstrationen fallen. Der erhobenen Finger unserer Königin durfte jedoch nicht fehlen. ☝️ Denn wer gegen die Verordnungen und Auflagen verstößt, wird es nicht ungestraft tun. Lobend hervorgehoben wurde die Tatsache, dass wirtschaftliche Tätigkeiten nicht unterbunden wurden⁉️ ..sondern nur dort, wo Publikumsverkehr ist. ÄHMMM jaaaa... also doch fast überall ...? Mit dem Umgang religiöser Belange war man sich ""noch nicht"" so sicher. 😉 Schaut es euch einfach an und denkt immer daran - Alkohol ist keine Lösung!!! 😁 Von uns hat dieser Stream ein Dislike erhalten‼️ Und von euch? ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://youtu.be/ZVxoDAfkDWU ♦️♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️♦️",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168,uncutnewsschweiz,"Diese Untergrundbasen weltweit sind schon unter Kontrolle der White Hats !!! Es gibt aber auch noch nicht befreite Untergrundbasen. Super geniale detaillierte Infos! MK Ultra, Mind Control, befreite Kinder, etc. etc. etc. Alle Untergrundbasen weltweit sind mit einer Untergrundbahn mit 27000 km/h verbunden! Dieses Video ist der Hammer! Gegen Ende des Videos: Die Satanistin Clinton wollte die gesamte Erdbevölkerung eliminieren... https://www.youtube.com/watch?v=eKP-p8dTp10",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
171,truelife18,"‼ Seattle, USA 🇺🇸 ‼ Die Polizei verhaftete einen Mann aus Seattle in der Villa von Bill Gates und Melinda Gates, weil er angeblich mehr als 6.000 Vergewaltigungsfotos von Kindern gesammelt hatte. Rick Allen Jones, der Berichten zufolge als Ingenieur bei Gates beschäftigt ist, wird auch beschuldigt, Pornografie-Bilder über Google Mail zu handeln. Er wird des Besitzes von Kinderpornografie beschuldigt. Der 51-Jährige sammelt laut Staatsanwaltschaft von King County seit einem Jahrzehnt Kinderpornografie. Im Jahr 2013 begannen die Ermittler, Jones zu untersuchen. Sie konnten ihn im März ausfindig machen, nachdem er über Google Mail ein verdächtiges Bild geteilt hatte. Nachdem die Polizei Jones in seiner Ballard-Wohnung nicht gefunden hatte, fand sie ihn später auf dem Anwesen. Keines dieser mutmaßlichen Verbrechen ereignete sich tatsächlich in der Gates-Villa. Während Jones mit Detectives auf dem Anwesen der Gates sprach, hatten drei weitere Detectives einen Durchsuchungsbefehl für Jones'Ballard Apartment. Dort fanden sie mehr als 6.000 Bilder von grafischen Kinderpornos und Vergewaltigungen, von denen 133 von der Polizei identifizierte Kinder waren. Jones wurde nicht eingesperrt, aber er wird angewiesen, sich von allen Kindern fernzuhalten. 😡😡😡 @TrueLife18",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,wolfgangwodarg,"Using the questionable SARS-CoV-2 test as a trigger for treatment or prevention with dangerous drugs like HCQ may kill many, without any pandemic being in sight. HCQ is one of the drugs that causes severe damage to red blood cells in cases of hereditary glucose-6-phosphate dehydrogenase (G6PD) deficiency. Almost nobody seems to be aware, that in sub-Saharan Africa, for example, the hereditary G6PD deficiency is widespread among 20-30% of the population? But also in other countries, where malaria was or still is endemic, there is a high prevalence of G6PD deficiency, like in mediterranean countries or Asia. It must also be remembered in families with a migration background e.g. in Chicago (10 to 12%), New York and elsewhere. WHO and many others advocate the use of hydroxychloroquine (HCQ) if the SARS-CoV-2 test is positive. HCQ is an old malaria drug, used also with autoimmun diseases but is not officially approved for Covid-19. Most of the recent studies with HCQ (more than 100 on 18.4.2020, 35 new ones last week), which have now been registered in rapid succession, also want to use HCQ alone or in combination with other drugs. HCQ is already being used like that even in completely healthy people „for the prevention of severe courses“. It is also used prophylactically for medical staff! The recommended dose is about 20 times as high as for malaria prophylaxis! (400-800mg per day). The „compassionate“ use and the production (e.g. in Cameroon) of HCQ is currently being ramped up especially in Africa. But so far there is no sufficient evidence for a positive clinical effect of HCQ in SARS-CoV-2 positives, let alone in test negatives. However if people with G6PD deficiency get this HCQ-prophylaxe or therapy these symptoms will appear soon: 1-2 days after the start of treatment a very severe clinical picture with sudden weakness, dizziness, respiratory distress and signs of organ damage may end deadly, if the toxic medication is not stopped immediately. The erythrocytes burst en masse. Their debris clogs the smallest blood vessels and damages sensible organs like kidneys and brain. In addition erythrocytes are then missing to transport oxygen throughout the body. This is one of the reasons why there is severe shortness of breath without typical signs of pneumonia. Johns Hopkins University is warning not to use „Aspirin, certain antibiotics (which?), Fava beans and Moth balls“, but does not mention chloroquin derivates!? Dr. Wolfgang Wodarg Media (Feed generated with FetchRSS) via Dr. Wolfgang Wodarg on Facebook https://ift.tt/3ar8jx1 @WolfgangWodarg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,evahermanoffiziell,"Wien (OTS) - Heute haben besorgte BürgerInnen rund um die Initiative für evidenzbasierte Corona-Informationen eine Versammlung bei der LPD Wien angemeldet. Diese beabsichtigt die Versammlung zu untersagen. Die Veranstalter werden ein Rechtsmittel einlegen. Die Veranstalter verlangen: 1. Die Möglichkeit einer Eil-Prüfung durch den VfGH über die Rechtmäßigkeit des Covid-19 Maßnahmengesetzes 2. Eine klare Aussage von Bundespräsident Van der Bellen zum Schutz der Verfassung und der Grundrechte 3. Ein sofortiges Ende des Covid-19 Maßnahmenpaktes, weil der Höhepunkt der ohnehin schwachen Corona-Kurve längst abgeflaut ist Die Initiative für evidenzbasierte Corona Informationen (ICI) betreibt ein eigenes Info-Portal, auf dem wissenschaftliche Studien, Expertenmeinungen sowie auch die Nebenwirkungen der Corona-Maßnahmen, die in den Mainstream-Medien nicht thematisiert werden, nachzulesen sind. Auch juristische Unterstützung gibt es: RA Dr. Roman Schiessler hat einen Individualantrag beim VfGH gegen das COVID-19 Gesetz eingebracht und damit erstmals eine breite Diskussion über die Grundrechtsverletzungen der neuen Gesetze und Erlässe in Gang gesetzt. Er unterstützt diese Versammlung ebenfalls.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
187,querdenken711,"Wir sollten aufpassen, wie wir uns nach außen hin darstellen. Sind wir eine Bürgerbewegung oder eine überparteiliche Bewegung? Das sollte jedem von uns klar sein u möglichst einheitlich weitergetragen werden. Gibt es jemand, der gute Kontakte zu Pressevertretern hat oder bereit ist, diese aufzubauen? So können wir Dinge lenken u die Informationen nach außen tragen, die uns am Herzen liegen. Wie können wir für Grundrechte demonstrieren u Menschen (egal welcher Gesinnung/Partei) ausschließen? Ich bin dafür, dass einer vom Orgateam mit den Menschen redet u das, wovor wir Angst haben (schlechtes Image, verzerrte Berichterstattung mit der betreffenden Person) anspricht u dann sieht, wie eine für beide tragbare Lösung aussehen kann. Es braucht bei jeder Mahnwache ein paar ""Troubleshooter"", die aufkommende Diskussionen zwischen uns u der Polizei oder auch sonst Leuten, die unsere Veranstaltung negativ beeinflussen u stören, galant löst bzw. im Keim erstickt. Herr Ballhaus als Moderator sollte am Anfang darauf hinweisen, dass wir friedlich u gewaltfrei demonstrieren. Eine Veranstaltung wird gut, wenn ich nützliche Informationen erhalte. Daher sollte jemand einen kurzen 5 minütigen Input-Vortrag (z.B. zur Impfpflicht oder zum Thema Schutzmaske) vorbereiten u vortragen. Danach könnten wir entweder eine Diskussionsrunde zu dem Thema oder eine Frage-Antwort-Runde machen. Wir sollten gute Vorschläge u Ideen erarbeiten u vorstellen, wie wir die Situation v e r b e s s e r n können u was funktioniert. Nicht anklagen, sondern besser machen. Wir sollten ein Anfangslied/-melodie haben u ein Schlusslied, das gibt Struktur u verbindet. Gibt es in der Gruppe jemand, der Gitarre spielt u die Lieder begleiten kann?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,oliverjanich,"„Arbeitsanweisungen für Jobcenter in NRW(...) Ja, die Mitarbeiter der Jobcenter haben es gerade nicht leicht: In Zeiten von Corona muss eine ganze Flut neuer Bestimmungen beachtet werden, immer neue Papiere müssen gelesen und Anweisungen praktisch umgesetzt werden. Aber diese Leute haben immerhin einen sicheren Job, die Arbeitslosen, die auf die Bearbeitung ihrer Anträge angewiesen sind, haben in der Regel keine Arbeit mehr.(...)TE liegt ein Papier der Arbeitsagentur Nordrhein-Westfalen exklusiv vor, das abbildet, wie das Land versucht, in der Corona-Krise den immer neuen Herausforderungen zu begegnen.(...)“ https://www.tichyseinblick.de/kolumnen/alexander-wallasch-heute/exklusiv-bei-te-arbeitsanweisungen-fuer-jobcenter-in-nrw/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,querdenken711,"Hallo ihr lieben! Für Samstag benötigen wir weiter eure Hilfe! Um die Auflagen der Stadt Stuttgart zu erfüllen brauchen wir Aufsichtspersonen = Ordner! Bitte der Gruppe nur beitreten wenn ihr wirklich helfen wollt und könnt! Samstag 14.30 Uhr auf dem Cannstatter Wasen! Eure Aufgaben: sich darum kümmern das die Abstände von 1,50m eingehalten werden, Flyer verteilen, mit dem Menschen reden! - Feedback sammeln!!! Ich bin dafür eure erste Ansprechpartnerin. Bei Fragen mich einfach anschreiben! Wir benötigen eure Hilfe! Danke Herzlich Euer querdenken 711 Alexandra https://t.me/joinchat/OzBmhVPNdtQJz0ykVKiC1A",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,wirsindvielmehr,"Na das nennen wir mal ""Echte und zensurfreie"" Meinungsfreiheit in Deutschland‼️👏👏👏 ...dieses Video wurde vom Zensurministerium gelöscht, weil es gegen die Community-Richtlinien verstößt! Kleine Erinnerung an vergangene Tage: Art 5 GG Jeder hat das Recht, seine Meinung in Wort, Schrift und Bild frei zu äußern und zu verbreiten und sich aus allgemein zugänglichen Quellen ungehindert zu unterrichten. Die Pressefreiheit und die Freiheit der Berichterstattung durch Rundfunk und Film werden gewährleistet. Eine Zensur findet nicht statt. 🥳😂 ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://m.youtube.com/watch?v=Jx27kmGnd7s&amp;feature=youtu.be ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal t.me/Wirsindvielmehr ♦️♦️♦️♦️♦️♦️♦️♦️",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,uncutnewsschweiz,"WICHTIG! Ihr wisst es wahrscheinlich schon: Widerstand2020 wird von einem linksextremen Arzt geführt, der Invasoren mit Jesus Christus vergleicht und die komplette afrikanische Bevölkerung nach Deutschland holen will. Sie würde in ein Bundesland passen – und dann hätten wir noch Platz. Meint dieser Geisteskranke. Meine Bitte an Euch: 1. Verbreitet diese Information. 2. Falls Ihr Euch in sozialen Netzwerken oder auf Portalen positiv über die Liste geäußert habt, löscht es. 3. Wenn Ihr bereits eingetreten seid, tretet umgehend wieder aus. Danke! Quelle: https://www.youtube.com/watch?v=GsbAmf_aJpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202,holistischegesundheitheilung,"🌿Lebenselixier Gold: Kolloidales Gold ist ein großartiges Heil- und Verjüngungsmittel Holistische Gesundheit, Heilung und Aufklärung Kolloidales Gold besitzt eine Reihe spektakulärer Eigenschaften, die es aus der umfangreichen Liste von Naturheilmitteln herausheben. Vieles wurde über die kraftvolle Wirkung von kolloidalem Silber gegen Bakterien, Viren und Pilze geschrieben. Aber kennen Sie auch kolloidales Gold? Kolloidales Gold setzt an den fundamentalen Schaltstellen von Gesundheit, Jugendlichkeit und Regeneration an. Wer an Gold denkt, verbindet es in erster Linie mit Schmuck oder mit finanzieller Absicherung – Was jedoch die wenigsten wissen: Kolloidales Gold ist ein großartiges Heil- und Verjüngsmittel, wie hier ausführlich beschrieben wird! Gold ist uns nichts Fremdes. Im menschlichen Körper kommt es als Spurenelement vor, insbesondere im Gehirn, wo es eine wichtige Rolle spielt. Menschen werden intelligenter, agiler, bewusster, wenn sie kolloidales Gold verabreicht bekommen, das haben Studien gezeigt. In einer Pilotstudie stieg der Intelligenzquotient der Teilnehmer um 20 Prozent, wie ein IQ-Test ergab, den die Probanden zu Beginn und nach drei Monaten Goldeinnahme ablegten. 🌎Link zum Weiterlesen des Artikels über Kolloidales Gold im Menschlichen Körper ☘️https://t.me/HolistischeGesundheitHeilung/2308",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,corona_fakten,"++ BREAKING ++ Heinsberg Studie widerlegt Drosten und RKI Prof. Streeck veröffentlichte heute die Ergebnisse seiner Studie und widerlegt damit sämtliche Zahlen des RKI und deren berechnete Szenarien. Laut der sogenannten „Heinsberg-Studie“ müssten in Deutschland rund 1,8 Millionen Menschen mit dem Coronavirus infiziert sein. „Diese Dunkelziffer ist um den Faktor 10 größer, als die Gesamtzahl der offiziell gemeldeten Fälle“, heißt es in der Studie. Sterblichkeitsrate in Gangelt bei 0,37 Prozent und somit auf Höhe der Influenza! ""Mit der Gesamtzahl aller Infizierter kann die Infektionssterblichkeit (IFR) berechnet werden, Sie liegt für Sars-CoV-2 für den Ausbruch in der Gemeinde Gangelt bei 0,37 Prozent"", erklärt Studienleiter Hendrick Streeck. Ein weiteres Ergebnis der Studie: Rund jeder fünfte Infizierte in Gangelt (22 Prozent) zeigt im Krankheitsverlauf keinerlei Symptome! Geschildert werden all diese Ergebnisse natürlich sachlich und ohne Kritik an alles bisher Bekannte. Aber was dieses Ergebnis bedeutet ist klar, Merkel und Spahn werden mit dem Drosten-Weg massiv unter Druck geraten! Ministerpräsident Laschet droht bereits mit einem Alleingang von NRW, wenn Merkel die offensichtlich völlig überzogenen Maßnahmen nicht sofort lockert Immunitätsausweis? Zwangsimpfungen durch die Hintertür? Handytracking? Bei diesen Zahlen wird das schwer zu begründen sein. gefunden @UdoGrube https://www.focus.de/gesundheit/news/heinsberg-studie-berechnet-corona-dunkelziffer-in-deutschland-muesste-es-rund-1-8-millionen-infizierte-geben_id_11950983.html",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
208,alternativemedien,"Wie die Corona-Debatte die Parteienlandschaft verändern wird https://www.nachdenkseiten.de/?p=60731 Das kann man natürlich nicht genau vorhersagen, aber man kann plausible Vermutungen anstellen. Das soll hier trotz aller Schwierigkeiten versucht werden. Was sind die wahrscheinlichen Potenziale für alle bisherigen Parteien und die neue Partei „Widerstand 2020“? Zu dieser Partei folgt als Anhang ein Leserbrief, der einiges über die Motive und Potenziale sagt. Albrecht Müller. Weiterlesen (https://www.nachdenkseiten.de/?p=60731)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
