id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
46,klagemauerwand,"CO2 ist keine Gefahr, sondern gut und je mehr CO2 in der Atmosphäre desto mehr Pflanzenwachstum und somit Nahrung für Mensch und Tier gibt es. Als es noch Dinos gab waren die Blätter an den Bäumen riesig - bei zweistelligem CO2 Gehalt in der Luft! Die momentanen 0,04 % sind viel zu wenig - 0,04 % CO2 stehen auch als Anteil genannt in Lexikas, die 100 Jahre alt sind! Der CO2 Klimaschutz dient der Politik und Wirtschaft um neue Technik zu fördern und Geld / Steuern zu machen. Viele Lehrer wissen das genau - so doof sind die nicht, doch lügen sie ihre Schüler bewusst an - ekelhaft! Infos zur CO2 Lüge gibt es genügend - jeder Bio-Professor würde sich schämen so was zu erzählen und wer es doch macht ist ein Lügner und Heuchler.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,uncutnewsschweiz,"Ich hab dir ja mal au f nur dein Ding was geschrieben. Schau ma nach.. 😉 Ich bin ein Menschenkind der Menschheitsfamilie, aber deswegen bin ich kein Depp um bums ein Einhorn! Wenn ich es schaffe das es mir gut geht, kann ich auch anderen Menschen helfen! Aber wenn kein Geld für die Alten Menschen die unser Land wieder aufgebaut haben, dann kann ich nicht so viele rein lassen die es nicht wehrt schätzen ! Meine alten Türken Kumoels und so die ich sein 30 Jahren kenn, die sind meiner Meinung. Die sind hier geboren und haben nen 🎄 daheim stehen 👍 Die können besser Fränkisch als Türkisch 😂👍 Jeder Mensch ist anders und ich kann nix dazu woher ich komm , aber wenn ich auswander oder flücht, dann muss ich mich anpassen. Amen 😊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,oliverjanich,"„Ein älterer Mann (X), der sich aktiv bei FFF Hamburg beteiligte, ist nach einigen Beschwerden bzw. Vorfällen aufgefallen und es gab auch Hinweise auf eine pädophile Vergangenheit. Welche genauen Vorfälle das waren wurde intern unter den Hauptorganisatoren (viele den Grünen nah) geheim gehalten. Uns anderen Aktivisten wurde gesagt, dass alles unter Kontrolle ist und das wichtigste sei keine schlechte Presse zu bekommen, da dies die Existenzgrundlage der Bewegung zerstören würde. (…) Der richtige Weg wäre gewesen, das alles offen und transparent zu behandeln. Und vor allem hätten alle Eltern vollständig informiert werden. Aber sie entschieden sich (was ich später erst erfahren habe) für einen Deal mit X und seinem Anwalt: Es wurde ein zweiter Entwurf eines Briefes an die Eltern geschrieben bei dem nur noch ganz allgemein von Hinweisen gesprochen wurde. Aber es war komplett unklar um was es sich überhaupt handelt. Trotzdem wurde das Landeskriminalamt erwähnt. Von seiner Seite sollte sich X zurückziehen und nicht mehr aktiv mitmachen. Wenn die Journalisten aufhören zu lügen (wie Patrick Gensing von tagesschau.de) und das Thema zu ignorieren und anfangen ernsthaft bei FFF Hamburg zu recherchieren, dann wird sich das alles bestätigen.“ https://tomradtke.de/posts/20200204-teil-2/",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,uncut_news,"Geheimdienstaufsicht fordert grundlegende Neukonzeption des Auskunftsrechts im Nachrichtendienstgesetz #Geheimdienste #NSA #Überwachung #BigData #Schweiz Die Geschäftsprüfungs­delegation (GPDel) des Schweizerischen Parlaments fordert in ihrem jüngsten Bericht eine grundlegende Neukonzeption des Auskunftsrechts im Nachrichtendienst­gesetz (NDG), nachdem erneut illegale Überwachungsmass­nahmen aufgeflogen sind․ Obwohl das Auskunftsrecht untauglich konzipiert ist,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,wirsindvielmehr,"Deutschland 2020‼ Ein Land, indem es zur Normalität geworden ist, dass Menschen mit Behinderungen, Juden, Frauen, junge Mädchen angegriffen und belästigt werden. Ein Land, indem vertuscht und gelogen wird und alles dem nicht vorhandenen ""braunen Wutbürger"" in die Schuhe geschoben wird, um davon abzulenken, dass diese Regierung bewusst nichts gegen die wahren Täter und das Gewaltpotenzial unternimmt‼ In der Statistik werden diese zwei nicht integrierbaren jungen ""Männer"" vermutlich unter ""deutsche Täter"" gelistet. ♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️♦️ https://bnn.de/blaulicht/karlsruhe-zeugenaufruf-nach-koerperverletzung-in-strassenbahn",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,alternativemedien,"Polens Ex-Präsident Lech Walesa glaubt nicht, dass sein Land Anspruch auf Entschädigungen von Russland für die Zeit des Zweiten Weltkrieges hat. Damit widerspricht der 76-jährige Friedensnobelpreisträger dem polnischen Vizeaußenminister Pawel Jablonski. Jablonski hatte im Januar dem „Radio Zet“ gesagt, dass Polen durchaus das Recht habe, von Russland einen Schadenersatz für den Zweiten Weltkrieg zu fordern. […]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,uncut_news,"Der irakische Premierminister enthüllt: Soleimani wurde im Rahmen einer Friedensmission ermordet … #Krieg #Kriegsverbrechen #Militär #Armee #Rüstung #Terror #Terrormanagement #USA #DASIMPERIUM … und Trumps Lüge von „bevorstehenden Angriffen“ fliegt auf․ Die Trump-Administration behauptete, dass der iranische General Qasem Soleimani „bevorstehende Angriffe“ auf US-Interessensbereiche plante, als sie ihn ermordete․ Diese Lüge flog",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,qlobalchange,"Q3862 Barrs verspätetes Zeugnis ermöglicht die öffentliche Verbreitung kritischer Fakten https://twitter.com/Strandjunker/status/1228333628955996161 Bezüglich: verzögerte Aussage 1. die öffentliche Verbreitung kritischer Tatsachen [möglicher Entsiegelungen-Deklassifizierung] vor dem weltweitem Fernsehen zu ermöglichen. Manchmal wird das notwendige Forum, um die amerikanische Öffentlichkeit zu aktualisieren, von den gleichen Leuten zur Verfügung gestellt, die untersucht werden... Freigabe, um Strategie zu ändern? Pass auf, was als Nächstes passiert! Q",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,wir_sind_viel_mehr,"Erste Zusammenfassung und Gedanken zu Hanau: ▪️9+2 Tote ▪️BILD- Rechtsradikales Motiv ▪️Welt- Bekennervideo aufgetaucht und wird ausgewertet, Motiv unklar ▪️mutmaßlicher Täter tot Nach den Festnahmen von „Rechtsradikalen“ (ein Aufkleber Deutsch- Russische-Freundschaft am Auto reicht schon, um die Gesinnung festzustellen) in den letzten Tagen ein fast perfekter Zeitpunkt für einen Amoklauf. Ich hab ihn vor ein paar Wochen vorhergesagt. ▪️Tote Täter singen nicht. ▪️FalseFlag oder MK-Ultra? Die Jagd auf „Reichsbürger“ ist eröffnet. Update 11:20 Uhr: 🔺Wem nützen solche Amokläufe? Nach dem lesen des „Manifest“ und ansehen des Videos festigt sich die Theorie von MK-Ultra 🔔Das „Manifest“ ist in Wayback-Maschinen noch auffindbar und untermauert die Theorie der psychischen Beeinflussung. Es gibt hier ausschließlich Hinweise auf extreme pathologische Verwirrtheit, was nichts mit politischem Extremismus zu tun hat.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83,evahermanoffiziell,"Heuschreckenplage biblischen Ausmaßes breitet sich auf weitere Teile der Welt und trifft jetzt mit dem Corona-Virus zusammen. Doch was hat die schreckliche Heuschreckenplage, die nunmehr nicht nur alleine Ostafrika heimgesucht hat, mit dem Corona-Virus zu tun? (Heuschreckenplage bislang in Ostafrika, Saudi-Arabien und den Vereinigten Arabischen Emiraten. Iran, Pakistan und Indien melden ebenfalls erste Schwärme. Im Kaukasus und in Zentralasien werden bereits über 25 Mio. Hektar Anbaufläche von Heuschrecken bedroht) Eva Herman dazu in der folgenden Sprachnachricht",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,alternativemedien,"Das momentane Chaos in der Landespolitik Thüringens hat auch viel damit zu tun, dass sich CDU und FDP weigern, mit der Linkspartei zusammenzuarbeiten. Hauptgrund: die SED-Vergangenheit der Partei und ihre angebliche Nichtaufarbeitung ihrer Geschichte. Dabei haben CDU und FDP noch nicht einmal angefangen, ihre eigene DDR-Vergangenheit aufzuarbeiten. Ausgangsposition Am 27. Oktober 2019 waren die Wahlberechtigten […]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
